id,class
field_1807,corn
field_1808,corn
field_1809,wheat
field_1810,corn
field_1811,corn
field_1812,corn
field_1813,0
field_1814,wheat
field_1815,wheat
field_1816,wheat
field_1817,wheat
field_1818,wheat
field_1819,wheat
field_1820,corn
field_1821,wheat
field_1822,corn
field_1823,wheat
field_1824,corn
field_1825,corn
field_1826,wheat
field_1827,corn
field_1828,wheat
field_1829,wheat
field_1830,rapeseed
field_1831,corn
field_1832,wheat
field_1833,wheat
field_1834,corn
field_1835,rapeseed
field_1836,corn
field_1837,rapeseed
field_1838,0
field_1839,corn
field_1840,corn
field_1841,corn
field_1842,corn
field_1843,wheat
field_1844,wheat
field_1845,wheat
field_1846,corn
field_1847,corn
field_1848,0
field_1849,corn
field_1850,corn
field_1851,corn
field_1852,corn
field_1853,corn
field_1854,wheat
field_1855,corn
field_1856,corn
field_1857,corn
field_1858,corn
field_1859,corn
field_1860,wheat
field_1861,corn
field_1862,corn
field_1863,corn
field_1864,corn
field_1865,wheat
field_1866,corn
field_1867,wheat
field_1868,corn
field_1869,corn
field_1870,wheat
field_1871,rapeseed
field_1872,corn
field_1873,wheat
field_1874,corn
field_1875,corn
field_1876,corn
field_1877,wheat
field_1878,wheat
field_1879,corn
field_1880,wheat
field_1881,wheat
field_1882,wheat
field_1883,corn
field_1884,corn
field_1885,corn
field_1886,corn
field_1887,corn
field_1888,corn
field_1889,wheat
field_1890,wheat
field_1891,corn
field_1892,corn
field_1893,corn
field_1894,0
field_1895,corn
field_1896,corn
field_1897,0
field_1898,wheat
field_1899,corn
field_1900,wheat
field_1901,0
field_1902,wheat
field_1903,rapeseed
field_1904,wheat
field_1905,corn
field_1906,wheat
field_1907,corn
field_1908,corn
field_1909,corn
field_1910,corn
field_1911,wheat
field_1912,wheat
field_1913,wheat
field_1914,corn
field_1915,corn
field_1916,corn
field_1917,wheat
field_1918,corn
field_1919,corn
field_1920,corn
field_1921,corn
field_1922,wheat
field_1923,corn
field_1924,wheat
field_1925,0
field_1926,corn
field_1927,wheat
field_1928,corn
field_1929,corn
field_1930,corn
field_1931,corn
field_1932,wheat
field_1933,corn
field_1934,corn
field_1935,corn
field_1936,corn
field_1937,wheat
field_1938,0
field_1939,corn
field_1940,corn
field_1941,corn
field_1942,wheat
field_1943,wheat
field_1944,wheat
field_1945,corn
field_1946,corn
field_1947,corn
field_1948,wheat
field_1949,wheat
field_1950,corn
field_1951,wheat
field_1952,corn
field_1953,rapeseed
field_1954,wheat
field_1955,wheat
field_1956,corn
field_1957,corn
field_1958,corn
field_1959,corn
field_1960,corn
field_1961,corn
field_1962,wheat
field_1963,corn
field_1964,wheat
field_1965,corn
field_1966,corn
field_1967,corn
field_1968,corn
field_1969,corn
field_1970,corn
field_1971,corn
field_1972,corn
field_1973,0
field_1974,corn
field_1975,corn
field_1976,corn
field_1977,wheat
field_1978,corn
field_1979,0
field_1980,corn
field_1981,wheat
field_1982,rapeseed
field_1983,corn
field_1984,0
field_1985,wheat
field_1986,corn
field_1987,0
field_1988,wheat
field_1989,0
field_1990,corn
field_1991,corn
field_1992,corn
field_1993,wheat
field_1994,0
field_1995,corn
field_1996,corn
field_1997,corn
field_1998,corn
field_1999,corn
field_2000,corn
field_2001,wheat
field_2002,corn
field_2003,corn
field_2004,corn
field_2005,corn
field_2006,corn
field_2007,corn
field_2008,wheat
field_2009,corn
field_2010,corn
field_2011,corn
field_2012,wheat
field_2013,wheat
field_2014,corn
field_2015,corn
field_2016,corn
field_2017,corn
field_2018,corn
field_2019,wheat
field_2020,corn
field_2021,corn
field_2022,corn
field_2023,corn
field_2024,wheat
field_2025,wheat
field_2026,corn
field_2027,wheat
field_2028,corn
field_2029,wheat
field_2030,rapeseed
field_2031,corn
field_2032,wheat
field_2033,wheat
field_2034,corn
field_2035,corn
field_2036,wheat
field_2037,corn
field_2038,wheat
field_2039,corn
field_2040,0
field_2041,corn
field_2042,wheat
field_2043,corn
field_2044,wheat
field_2045,corn
field_2046,corn
field_2047,corn
field_2048,wheat
field_2049,corn
field_2050,corn
field_2051,wheat
field_2052,corn
field_2053,wheat
field_2054,corn
field_2055,corn
field_2056,corn
field_2057,corn
field_2058,wheat
field_2059,corn
field_2060,0
field_2061,wheat
field_2062,wheat
field_2063,corn
field_2064,wheat
field_2065,0
field_2066,corn
field_2067,corn
field_2068,wheat
field_2069,corn
field_2070,wheat
field_2071,corn
field_2072,wheat
field_2073,corn
field_2074,corn
field_2075,corn
field_2076,wheat
field_2077,wheat
field_2078,wheat
field_2079,wheat
field_2080,corn
field_2081,0
field_2082,0
field_2083,corn
field_2084,corn
field_2085,corn
field_2086,corn
field_2087,corn
field_2088,wheat
field_2089,corn
field_2090,corn
field_2091,wheat
field_2092,wheat
field_2093,0
field_2094,rapeseed
field_2095,rapeseed
field_2096,corn
field_2097,corn
field_2098,corn
field_2099,corn
field_2100,corn
field_2101,wheat
field_2102,corn
field_2103,wheat
field_2104,wheat
field_2105,wheat
field_2106,wheat
field_2107,corn
field_2108,wheat
field_2109,corn
field_2110,rapeseed
field_2111,corn
field_2112,wheat
field_2113,corn
field_2114,corn
field_2115,wheat
field_2116,wheat
field_2117,corn
field_2118,corn
field_2119,wheat
field_2120,corn
field_2121,wheat
field_2122,wheat
field_2123,corn
field_2124,corn
field_2125,wheat
field_2126,0
field_2127,wheat
field_2128,wheat
field_2129,wheat
field_2130,wheat
field_2131,wheat
field_2132,corn
field_2133,corn
field_2134,corn
field_2135,wheat
field_2136,corn
field_2137,wheat
field_2138,wheat
field_2139,corn
field_2140,corn
field_2141,corn
field_2142,corn
field_2143,wheat
field_2144,wheat
field_2145,corn
field_2146,corn
field_2147,corn
field_2148,corn
field_2149,corn
field_2150,corn
field_2151,wheat
field_2152,corn
field_2153,wheat
field_2154,corn
field_2155,corn
field_2156,wheat
field_2157,corn
field_2158,wheat
field_2159,corn
field_2160,corn
field_2161,corn
field_2162,corn
field_2163,corn
field_2164,wheat
field_2165,wheat
field_2166,corn
field_2167,corn
field_2168,corn
field_2169,corn
field_2170,corn
field_2171,0
field_2172,wheat
field_2173,corn
field_2174,wheat
field_2175,corn
field_2176,corn
field_2177,wheat
field_2178,corn
field_2179,corn
field_2180,corn
field_2181,corn
field_2182,wheat
field_2183,corn
field_2184,corn
field_2185,wheat
field_2186,0
field_2187,wheat
field_2188,corn
field_2189,corn
field_2190,wheat
field_2191,corn
field_2192,corn
field_2193,wheat
field_2194,corn
field_2195,corn
field_2196,wheat
field_2197,corn
field_2198,corn
field_2199,wheat
field_2200,wheat
field_2201,corn
field_2202,corn
field_2203,corn
field_2204,corn
field_2205,wheat
field_2206,corn
field_2207,corn
field_2208,0
field_2209,corn
field_2210,corn
field_2211,corn
field_2212,corn
field_2213,wheat
field_2214,corn
field_2215,wheat
field_2216,corn
field_2217,corn
field_2218,corn
field_2219,corn
field_2220,corn
field_2221,corn
field_2222,corn
field_2223,corn
field_2224,wheat
field_2225,rapeseed
field_2226,corn
field_2227,corn
field_2228,0
field_2229,wheat
field_2230,corn
field_2231,corn
field_2232,wheat
field_2233,corn
field_2234,corn
field_2235,0
field_2236,corn
field_2237,corn
field_2238,corn
field_2239,corn
field_2240,corn
field_2241,wheat
field_2242,corn
field_2243,0
field_2244,corn
field_2245,0
field_2246,wheat
field_2247,corn
field_2248,corn
field_2249,corn
field_2250,corn
field_2251,corn
field_2252,wheat
field_2253,wheat
field_2254,corn
field_2255,corn
field_2256,corn
field_2257,wheat
field_2258,corn
field_2259,wheat
field_2260,corn
field_2261,wheat
field_2262,corn
field_2263,0
field_2264,corn
field_2265,wheat
field_2266,wheat
field_2267,0
field_2268,corn
field_2269,corn
field_2270,corn
field_2271,wheat
field_2272,wheat
field_2273,wheat
field_2274,wheat
field_2275,corn
field_2276,corn
field_2277,corn
field_2278,corn
field_2279,corn
field_2280,corn
field_2281,corn
field_2282,corn
field_2283,corn
field_2284,wheat
field_2285,corn
field_2286,corn
field_2287,wheat
field_2288,corn
field_2289,wheat
field_2290,wheat
field_2291,wheat
field_2292,rapeseed
field_2293,rapeseed
field_2294,corn
field_2295,0
field_2296,wheat
field_2297,corn
field_2298,wheat
field_2299,corn
field_2300,wheat
field_2301,corn
field_2302,corn
field_2303,corn
field_2304,wheat
field_2305,wheat
field_2306,corn
field_2307,corn
field_2308,wheat
field_2309,wheat
field_2310,corn
field_2311,corn
field_2312,wheat
field_2313,wheat
field_2314,wheat
field_2315,wheat
field_2316,corn
field_2317,wheat
field_2318,corn
field_2319,corn
field_2320,0
field_2321,corn
field_2322,corn
field_2323,0
field_2324,wheat
field_2325,corn
field_2326,corn
field_2327,corn
field_2328,wheat
field_2329,wheat
field_2330,corn
field_2331,corn
field_2332,corn
field_2333,corn
field_2334,wheat
field_2335,0
field_2336,corn
field_2337,0
field_2338,corn
field_2339,0
field_2340,corn
field_2341,corn
field_2342,wheat
field_2343,corn
field_2344,0
field_2345,corn
field_2346,corn
field_2347,corn
field_2348,wheat
field_2349,corn
field_2350,wheat
field_2351,corn
field_2352,corn
field_2353,corn
field_2354,corn
field_2355,wheat
field_2356,corn
field_2357,wheat
field_2358,corn
field_2359,corn
field_2360,corn
field_2361,corn
field_2362,0
field_2363,corn
field_2364,corn
field_2365,wheat
field_2366,wheat
field_2367,corn
field_2368,corn
field_2369,wheat
field_2370,corn
field_2371,corn
field_2372,wheat
field_2373,corn
field_2374,corn
field_2375,corn
field_2376,wheat
field_2377,wheat
field_2378,corn
field_2379,corn
field_2380,corn
field_2381,corn
field_2382,corn
field_2383,wheat
field_2384,corn
field_2385,0
field_2386,corn
field_2387,corn
field_2388,wheat
field_2389,wheat
field_2390,wheat
field_2391,wheat
field_2392,corn
field_2393,corn
field_2394,wheat
field_2395,wheat
field_2396,0
field_2397,corn
field_2398,wheat
field_2399,0
field_2400,wheat
field_2401,corn
field_2402,wheat
field_2403,wheat
field_2404,corn
field_2405,corn
field_2406,corn
field_2407,corn
field_2408,corn
field_2409,corn
field_2410,wheat
field_2411,corn
field_2412,0
field_2413,0
field_2414,wheat
field_2415,corn
field_2416,0
field_2417,wheat
field_2418,corn
field_2419,wheat
field_2420,corn
field_2421,corn
field_2422,corn
field_2423,corn
field_2424,corn
field_2425,corn
field_2426,corn
field_2427,corn
field_2428,corn
field_2429,0
field_2430,corn
field_2431,wheat
field_2432,corn
field_2433,corn
field_2434,corn
field_2435,0
field_2436,corn
field_2437,corn
field_2438,corn
field_2439,corn
field_2440,corn
field_2441,0
field_2442,0
field_2443,wheat
field_2444,wheat
field_2445,corn
field_2446,wheat
field_2447,corn
field_2448,corn
field_2449,corn
field_2450,corn
field_2451,wheat
field_2452,0
field_2453,corn
field_2454,wheat
field_2455,wheat
field_2456,corn
field_2457,corn
field_2458,corn
field_2459,corn
field_2460,wheat
field_2461,corn
field_2462,corn
field_2463,wheat
field_2464,corn
field_2465,corn
field_2466,corn
field_2467,wheat
field_2468,wheat
field_2469,corn
field_2470,wheat
field_2471,wheat
field_2472,corn
field_2473,wheat
field_2474,corn
field_2475,corn
field_2476,wheat
field_2477,corn
field_2478,corn
field_2479,corn
field_2480,corn
field_2481,corn
field_2482,wheat
field_2483,wheat
field_2484,wheat
field_2485,0
field_2486,corn
field_2487,wheat
field_2488,corn
field_2489,corn
field_2490,corn
field_2491,wheat
field_2492,wheat
field_2493,corn
field_2494,corn
field_2495,corn
field_2496,corn
field_2497,0
field_2498,corn
field_2499,wheat
field_2500,wheat
field_2501,corn
field_2502,0
field_2503,corn
field_2504,corn
field_2505,wheat
field_2506,corn
field_2507,corn
field_2508,corn
field_2509,corn
field_2510,corn
field_2511,corn
field_2512,corn
field_2513,wheat
field_2514,corn
field_2515,corn
field_2516,corn
field_2517,corn
field_2518,corn
field_2519,0
field_2520,wheat
field_2521,corn
field_2522,wheat
field_2523,corn
field_2524,wheat
field_2525,corn
field_2526,wheat
field_2527,wheat
field_2528,corn
field_2529,corn
field_2530,wheat
field_2531,wheat
field_2532,wheat
field_2533,corn
field_2534,wheat
field_2535,corn
field_2536,corn
field_2537,corn
field_2538,wheat
field_2539,wheat
field_2540,wheat
field_2541,corn
field_2542,wheat
field_2543,wheat
field_2544,corn
field_2545,wheat
field_2546,wheat
field_2547,corn
field_2548,corn
field_2549,corn
field_2550,corn
field_2551,corn
field_2552,corn
field_2553,corn
field_2554,corn
field_2555,corn
field_2556,wheat
field_2557,0
field_2558,wheat
field_2559,corn
field_2560,wheat
field_2561,corn
field_2562,corn
field_2563,corn
field_2564,corn
field_2565,wheat
field_2566,corn
field_2567,wheat
field_2568,wheat
field_2569,wheat
field_2570,corn
field_2571,wheat
field_2572,corn
field_2573,corn
field_2574,wheat
field_2575,wheat
field_2576,0
field_2577,wheat
field_2578,corn
field_2579,wheat
field_2580,corn
field_2581,corn
field_2582,corn
field_2583,wheat
field_2584,corn
field_2585,wheat
field_2586,wheat
field_2587,wheat
field_2588,corn
field_2589,wheat
field_2590,corn
field_2591,corn
field_2592,wheat
field_2593,wheat
field_2594,corn
field_2595,rapeseed
field_2596,corn
field_2597,corn
field_2598,corn
field_2599,corn
field_2600,wheat
field_2601,corn
field_2602,corn
field_2603,corn
field_2604,wheat
field_2605,wheat
field_2606,corn
field_2607,wheat
field_2608,corn
field_2609,corn
field_2610,corn
field_2611,wheat
field_2612,corn
field_2613,wheat
field_2614,corn
field_2615,wheat
field_2616,corn
field_2617,corn
field_2618,corn
field_2619,corn
field_2620,corn
field_2621,corn
field_2622,corn
field_2623,corn
field_2624,wheat
field_2625,corn
field_2626,0
field_2627,corn
field_2628,wheat
field_2629,corn
field_2630,0
field_2631,corn
field_2632,corn
field_2633,corn
field_2634,corn
field_2635,corn
field_2636,corn
field_2637,corn
field_2638,wheat
field_2639,corn
field_2640,corn
field_2641,corn
field_2642,corn
field_2643,corn
field_2644,corn
field_2645,wheat
field_2646,corn
field_2647,corn
field_2648,corn
field_2649,wheat
field_2650,corn
field_2651,corn
field_2652,0
field_2653,corn
field_2654,wheat
field_2655,corn
field_2656,corn
field_2657,wheat
field_2658,corn
field_2659,corn
field_2660,wheat
field_2661,wheat
field_2662,corn
field_2663,0
field_2664,rapeseed
field_2665,corn
field_2666,corn
field_2667,rapeseed
field_2668,wheat
field_2669,rapeseed
field_2670,wheat
field_2671,wheat
field_2672,corn
field_2673,corn
field_2674,corn
field_2675,corn
field_2676,wheat
field_2677,corn
field_2678,corn
field_2679,wheat
field_2680,corn
field_2681,corn
field_2682,corn
field_2683,corn
field_2684,wheat
field_2685,wheat
field_2686,corn
field_2687,corn
field_2688,wheat
field_2689,wheat
field_2690,corn
field_2691,corn
field_2692,wheat
field_2693,corn
field_2694,corn
field_2695,corn
field_2696,corn
field_2697,corn
field_2698,wheat
field_2699,0
field_2700,corn
field_2701,corn
field_2702,0
field_2703,corn
field_2704,corn
field_2705,corn
field_2706,corn
field_2707,wheat
field_2708,wheat
field_2709,corn
field_2710,corn
field_2711,corn
field_2712,wheat
field_2713,corn
field_2714,corn
field_2715,corn
field_2716,wheat
field_2717,corn
field_2718,wheat
field_2719,wheat
field_2720,corn
field_2721,corn
field_2722,corn
field_2723,wheat
field_2724,0
field_2725,corn
field_2726,corn
field_2727,wheat
field_2728,corn
field_2729,wheat
field_2730,corn
field_2731,corn
field_2732,corn
field_2733,corn
field_2734,wheat
field_2735,corn
field_2736,wheat
field_2737,corn
field_2738,0
field_2739,corn
field_2740,corn
field_2741,corn
field_2742,corn
field_2743,rapeseed
field_2744,corn
field_2745,0
field_2746,wheat
field_2747,0
field_2748,wheat
field_2749,corn
field_2750,corn
field_2751,wheat
field_2752,corn
field_2753,corn
field_2754,corn
field_2755,corn
field_2756,wheat
field_2757,corn
field_2758,corn
field_2759,corn
field_2760,corn
field_2761,corn
field_2762,corn
field_2763,corn
field_2764,corn
field_2765,corn
field_2766,0
field_2767,corn
field_2768,wheat
field_2769,wheat
field_2770,0
field_2771,corn
field_2772,corn
field_2773,corn
field_2774,wheat
field_2775,corn
field_2776,corn
field_2777,corn
field_2778,wheat
field_2779,corn
field_2780,corn
field_2781,wheat
field_2782,corn
field_2783,wheat
field_2784,corn
field_2785,corn
field_2786,corn
field_2787,corn
field_2788,wheat
field_2789,wheat
field_2790,corn
field_2791,wheat
field_2792,wheat
field_2793,wheat
field_2794,0
field_2795,corn
field_2796,corn
field_2797,wheat
field_2798,corn
field_2799,0
field_2800,corn
field_2801,corn
field_2802,rapeseed
field_2803,wheat
field_2804,corn
field_2805,corn
field_2806,corn
field_2807,wheat
field_2808,wheat
field_2809,corn
field_2810,corn
field_2811,corn
field_2812,wheat
field_2813,corn
field_2814,corn
field_2815,corn
field_2816,wheat
field_2817,corn
field_2818,corn
field_2819,corn
field_2820,wheat
field_2821,wheat
field_2822,wheat
field_2823,wheat
field_2824,corn
field_2825,corn
field_2826,corn
field_2827,corn
field_2828,wheat
field_2829,0
field_2830,corn
field_2831,corn
field_2832,wheat
field_2833,corn
field_2834,0
field_2835,corn
field_2836,corn
field_2837,corn
field_2838,wheat
field_2839,corn
field_2840,corn
field_2841,rapeseed
field_2842,corn
field_2843,corn
field_2844,0
field_2845,corn
field_2846,corn
field_2847,corn
field_2848,corn
field_2849,corn
