id,class
field_2142,0
field_2143,0
field_2144,2
field_2145,0
field_2146,0
field_2147,0
field_2148,0
field_2149,0
field_2150,2
field_2151,0
field_2152,2
field_2153,2
field_2154,0
field_2155,0
field_2156,2
field_2157,0
field_2158,2
field_2159,0
field_2160,0
field_2161,0
field_2162,0
field_2163,0
field_2164,2
field_2165,0
field_2166,0
field_2167,0
field_2168,0
field_2169,0
field_2170,0
field_2171,2
field_2172,2
field_2173,0
field_2174,0
field_2175,0
field_2176,2
field_2177,2
field_2178,0
field_2179,0
field_2180,0
field_2181,0
field_2182,0
field_2183,0
field_2184,0
field_2185,2
field_2186,0
field_2187,2
field_2188,0
field_2189,2
field_2190,0
field_2191,0
field_2192,0
field_2193,2
field_2194,0
field_2195,0
field_2196,1
field_2197,0
field_2198,0
field_2199,0
field_2200,0
field_2201,0
field_2202,0
field_2203,0
field_2204,0
field_2205,2
field_2206,0
field_2207,0
field_2208,2
field_2209,2
field_2210,0
field_2211,2
field_2212,2
field_2213,2
field_2214,2
field_2215,2
field_2216,0
field_2217,2
field_2218,0
field_2219,0
field_2220,0
field_2221,0
field_2222,0
field_2223,0
field_2224,0
field_2225,2
field_2226,0
field_2227,0
field_2228,2
field_2229,2
field_2230,0
field_2231,0
field_2232,0
field_2233,0
field_2234,0
field_2235,2
field_2236,0
field_2237,0
field_2238,0
field_2239,2
field_2240,0
field_2241,2
field_2242,2
field_2243,0
field_2244,0
field_2245,2
field_2246,2
field_2247,0
field_2248,0
field_2249,2
field_2250,0
field_2251,0
field_2252,0
field_2253,0
field_2254,0
field_2255,0
field_2256,0
field_2257,0
field_2258,2
field_2259,2
field_2260,0
field_2261,2
field_2262,0
field_2263,0
field_2264,0
field_2265,0
field_2266,0
field_2267,0
field_2268,0
field_2269,0
field_2270,0
field_2271,2
field_2272,2
field_2273,2
field_2274,2
field_2275,0
field_2276,0
field_2277,2
field_2278,2
field_2279,0
field_2280,0
field_2281,0
field_2282,0
field_2283,2
field_2284,2
field_2285,0
field_2286,0
field_2287,0
field_2288,2
field_2289,0
field_2290,1
field_2291,2
field_2292,2
field_2293,2
field_2294,0
field_2295,0
field_2296,0
field_2297,0
field_2298,2
field_2299,0
field_2300,2
field_2301,0
field_2302,0
field_2303,0
field_2304,2
field_2305,0
field_2306,0
field_2307,0
field_2308,0
field_2309,2
field_2310,0
field_2311,0
field_2312,2
field_2313,2
field_2314,2
field_2315,2
field_2316,0
field_2317,1
field_2318,2
field_2319,0
field_2320,0
field_2321,0
field_2322,1
field_2323,0
field_2324,2
field_2325,2
field_2326,0
field_2327,0
field_2328,2
field_2329,2
field_2330,2
field_2331,0
field_2332,0
field_2333,2
field_2334,2
field_2335,2
field_2336,0
field_2337,2
field_2338,0
field_2339,0
field_2340,0
field_2341,0
field_2342,0
field_2343,0
field_2344,0
field_2345,0
field_2346,0
field_2347,2
field_2348,2
field_2349,0
field_2350,2
field_2351,0
field_2352,2
field_2353,0
field_2354,0
field_2355,2
field_2356,0
field_2357,2
field_2358,2
field_2359,2
field_2360,0
field_2361,0
field_2362,2
field_2363,0
field_2364,0
field_2365,2
field_2366,1
field_2367,0
field_2368,0
field_2369,2
field_2370,0
field_2371,1
field_2372,0
field_2373,2
field_2374,0
field_2375,0
field_2376,0
field_2377,0
field_2378,0
field_2379,0
field_2380,0
field_2381,0
field_2382,0
field_2383,2
field_2384,0
field_2385,2
field_2386,0
field_2387,2
field_2388,0
field_2389,0
field_2390,0
field_2391,2
field_2392,0
field_2393,0
field_2394,2
field_2395,0
field_2396,0
field_2397,2
field_2398,2
field_2399,0
field_2400,0
field_2401,2
field_2402,2
field_2403,2
field_2404,0
field_2405,2
field_2406,0
field_2407,0
field_2408,0
field_2409,0
field_2410,0
field_2411,0
field_2412,2
field_2413,0
field_2414,2
field_2415,0
field_2416,2
field_2417,0
field_2418,0
field_2419,0
field_2420,0
field_2421,0
field_2422,0
field_2423,0
field_2424,0
field_2425,0
field_2426,0
field_2427,2
field_2428,0
field_2429,0
field_2430,0
field_2431,2
field_2432,0
field_2433,0
field_2434,0
field_2435,2
field_2436,0
field_2437,0
field_2438,0
field_2439,0
field_2440,0
field_2441,0
field_2442,2
field_2443,2
field_2444,2
field_2445,0
field_2446,0
field_2447,0
field_2448,0
field_2449,0
field_2450,0
field_2451,2
field_2452,0
field_2453,2
field_2454,0
field_2455,2
field_2456,0
field_2457,0
field_2458,0
field_2459,0
field_2460,0
field_2461,0
field_2462,2
field_2463,0
field_2464,2
field_2465,0
field_2466,0
field_2467,2
field_2468,0
field_2469,2
field_2470,2
field_2471,0
field_2472,0
field_2473,0
field_2474,0
field_2475,0
field_2476,0
field_2477,0
field_2478,0
field_2479,0
field_2480,0
field_2481,0
field_2482,2
field_2483,0
field_2484,0
field_2485,2
field_2486,0
field_2487,0
field_2488,0
field_2489,0
field_2490,2
field_2491,0
field_2492,2
field_2493,0
field_2494,0
field_2495,0
field_2496,0
field_2497,2
field_2498,0
field_2499,2
field_2500,2
field_2501,0
field_2502,0
field_2503,0
field_2504,2
field_2505,2
field_2506,0
field_2507,2
field_2508,0
field_2509,0
field_2510,2
field_2511,0
field_2512,0
field_2513,0
field_2514,0
field_2515,0
field_2516,0
field_2517,0
field_2518,0
field_2519,1
field_2520,2
field_2521,0
field_2522,2
field_2523,0
field_2524,2
field_2525,0
field_2526,2
field_2527,0
field_2528,0
field_2529,0
field_2530,0
field_2531,0
field_2532,0
field_2533,0
field_2534,0
field_2535,0
field_2536,0
field_2537,0
field_2538,0
field_2539,0
field_2540,2
field_2541,0
field_2542,2
field_2543,0
field_2544,2
field_2545,2
field_2546,2
field_2547,0
field_2548,0
field_2549,2
field_2550,0
field_2551,0
field_2552,0
field_2553,2
field_2554,0
field_2555,0
field_2556,0
field_2557,2
field_2558,2
field_2559,0
field_2560,2
field_2561,0
field_2562,0
field_2563,0
field_2564,0
field_2565,2
field_2566,0
field_2567,2
field_2568,2
field_2569,2
field_2570,0
field_2571,2
field_2572,0
field_2573,0
field_2574,2
field_2575,0
field_2576,0
field_2577,2
field_2578,0
field_2579,2
field_2580,0
field_2581,0
field_2582,0
field_2583,0
field_2584,2
field_2585,0
field_2586,1
field_2587,0
field_2588,2
field_2589,2
field_2590,0
field_2591,0
field_2592,0
field_2593,0
field_2594,0
field_2595,2
field_2596,0
field_2597,0
field_2598,0
field_2599,0
field_2600,2
field_2601,0
field_2602,0
field_2603,0
field_2604,0
field_2605,2
field_2606,0
field_2607,2
field_2608,0
field_2609,0
field_2610,0
field_2611,2
field_2612,0
field_2613,2
field_2614,2
field_2615,2
field_2616,0
field_2617,0
field_2618,2
field_2619,0
field_2620,0
field_2621,0
field_2622,0
field_2623,0
field_2624,2
field_2625,2
field_2626,2
field_2627,0
field_2628,2
field_2629,0
field_2630,0
field_2631,0
field_2632,0
field_2633,0
field_2634,0
field_2635,0
field_2636,0
field_2637,0
field_2638,2
field_2639,0
field_2640,0
field_2641,0
field_2642,0
field_2643,0
field_2644,0
field_2645,2
field_2646,0
field_2647,0
field_2648,0
field_2649,2
field_2650,2
field_2651,2
field_2652,0
field_2653,0
field_2654,2
field_2655,0
field_2656,2
field_2657,2
field_2658,0
field_2659,0
field_2660,2
field_2661,0
field_2662,2
field_2663,2
field_2664,2
field_2665,0
field_2666,0
field_2667,0
field_2668,2
field_2669,2
field_2670,0
field_2671,2
field_2672,0
field_2673,0
field_2674,0
field_2675,2
field_2676,2
field_2677,2
field_2678,0
field_2679,2
field_2680,0
field_2681,0
field_2682,2
field_2683,0
field_2684,0
field_2685,0
field_2686,0
field_2687,0
field_2688,2
field_2689,2
field_2690,0
field_2691,0
field_2692,0
field_2693,0
field_2694,0
field_2695,0
field_2696,0
field_2697,2
field_2698,2
field_2699,0
field_2700,2
field_2701,0
field_2702,0
field_2703,0
field_2704,0
field_2705,0
field_2706,0
field_2707,2
field_2708,2
field_2709,0
field_2710,0
field_2711,0
field_2712,2
field_2713,0
field_2714,0
field_2715,0
field_2716,2
field_2717,0
field_2718,2
field_2719,2
field_2720,0
field_2721,0
field_2722,0
field_2723,0
field_2724,2
field_2725,0
field_2726,0
field_2727,2
field_2728,0
field_2729,2
field_2730,0
field_2731,2
field_2732,0
field_2733,0
field_2734,2
field_2735,0
field_2736,2
field_2737,0
field_2738,2
field_2739,0
field_2740,2
field_2741,0
field_2742,0
field_2743,2
field_2744,0
field_2745,2
field_2746,2
field_2747,2
field_2748,2
field_2749,0
field_2750,0
field_2751,2
field_2752,0
field_2753,0
field_2754,0
field_2755,0
field_2756,0
field_2757,2
field_2758,0
field_2759,0
field_2760,0
field_2761,0
field_2762,0
field_2763,0
field_2764,0
field_2765,0
field_2766,0
field_2767,0
field_2768,1
field_2769,2
field_2770,2
field_2771,0
field_2772,0
field_2773,0
field_2774,0
field_2775,0
field_2776,0
field_2777,0
field_2778,0
field_2779,0
field_2780,0
field_2781,0
field_2782,0
field_2783,2
field_2784,0
field_2785,0
field_2786,0
field_2787,0
field_2788,1
field_2789,0
field_2790,0
field_2791,2
field_2792,2
field_2793,2
field_2794,2
field_2795,0
field_2796,2
field_2797,2
field_2798,0
field_2799,2
field_2800,0
field_2801,2
field_2802,2
field_2803,2
field_2804,0
field_2805,0
field_2806,0
field_2807,0
field_2808,2
field_2809,0
field_2810,0
field_2811,0
field_2812,2
field_2813,0
field_2814,0
field_2815,0
field_2816,0
field_2817,0
field_2818,0
field_2819,0
field_2820,0
field_2821,1
field_2822,0
field_2823,2
field_2824,0
field_2825,0
field_2826,0
field_2827,0
field_2828,2
field_2829,2
field_2830,0
field_2831,0
field_2832,2
field_2833,0
field_2834,2
field_2835,2
field_2836,0
field_2837,0
field_2838,0
field_2839,0
field_2840,0
field_2841,2
field_2842,0
field_2843,0
field_2844,0
field_2845,0
field_2846,0
field_2847,0
field_2848,0
field_2849,0
field_2850,0
field_2851,0
field_2852,0
field_2853,2
field_2854,0
field_2855,0
field_2856,2
field_2857,0
field_2858,2
field_2859,0
field_2860,0
field_2861,1
field_2862,0
field_2863,2
field_2864,0
field_2865,0
field_2866,0
field_2867,0
field_2868,0
field_2869,0
field_2870,0
field_2871,0
field_2872,0
field_2873,0
field_2874,2
field_2875,0
field_2876,0
field_2877,0
field_2878,0
field_2879,0
field_2880,0
field_2881,0
field_2882,2
field_2883,2
field_2884,0
field_2885,0
field_2886,0
field_2887,0
field_2888,0
field_2889,0
field_2890,0
field_2891,2
field_2892,0
field_2893,2
field_2894,2
field_2895,1
field_2896,0
field_2897,0
field_2898,0
field_2899,0
field_2900,0
field_2901,2
field_2902,2
field_2903,0
field_2904,2
field_2905,0
field_2906,0
field_2907,1
field_2908,0
field_2909,2
field_2910,0
field_2911,2
field_2912,0
field_2913,0
field_2914,0
field_2915,2
field_2916,0
field_2917,2
field_2918,1
field_2919,0
field_2920,0
field_2921,0
field_2922,0
field_2923,0
field_2924,0
field_2925,2
field_2926,0
field_2927,0
field_2928,2
field_2929,0
field_2930,0
field_2931,0
field_2932,2
field_2933,0
field_2934,0
field_2935,2
field_2936,0
field_2937,0
field_2938,2
field_2939,2
field_2940,0
field_2941,0
field_2942,0
field_2943,0
field_2944,0
field_2945,0
field_2946,2
field_2947,2
field_2948,0
field_2949,2
field_2950,2
field_2951,0
field_2952,0
field_2953,0
field_2954,2
field_2955,0
field_2956,2
field_2957,0
field_2958,0
field_2959,0
field_2960,1
field_2961,2
field_2962,0
field_2963,2
field_2964,0
field_2965,0
field_2966,0
field_2967,2
field_2968,0
field_2969,0
field_2970,0
field_2971,2
field_2972,2
field_2973,2
field_2974,0
field_2975,2
field_2976,0
field_2977,2
field_2978,0
field_2979,0
field_2980,0
field_2981,0
field_2982,0
field_2983,2
field_2984,2
field_2985,0
field_2986,0
field_2987,0
field_2988,0
field_2989,0
field_2990,2
field_2991,1
field_2992,0
field_2993,2
field_2994,0
field_2995,0
field_2996,0
field_2997,0
field_2998,0
field_2999,0
field_3000,0
field_3001,0
field_3002,2
field_3003,0
field_3004,2
field_3005,2
field_3006,0
field_3007,2
field_3008,2
field_3009,0
field_3010,0
field_3011,2
field_3012,0
field_3013,0
field_3014,0
field_3015,0
field_3016,0
field_3017,0
field_3018,0
field_3019,0
field_3020,0
field_3021,0
field_3022,2
field_3023,0
field_3024,2
field_3025,0
field_3026,2
field_3027,0
field_3028,2
field_3029,0
field_3030,0
field_3031,0
field_3032,2
field_3033,0
field_3034,0
field_3035,2
field_3036,2
field_3037,0
field_3038,2
field_3039,1
field_3040,2
field_3041,0
field_3042,0
field_3043,0
field_3044,2
field_3045,0
field_3046,0
field_3047,0
field_3048,0
field_3049,0
field_3050,0
field_3051,0
field_3052,0
field_3053,0
field_3054,0
field_3055,0
field_3056,0
field_3057,2
field_3058,2
field_3059,0
field_3060,2
field_3061,0
field_3062,0
field_3063,2
field_3064,0
field_3065,2
field_3066,0
field_3067,0
field_3068,2
field_3069,0
field_3070,0
field_3071,0
field_3072,0
field_3073,2
field_3074,2
field_3075,2
field_3076,0
field_3077,0
field_3078,2
field_3079,0
field_3080,0
field_3081,0
field_3082,0
field_3083,0
field_3084,0
field_3085,2
field_3086,2
field_3087,0
field_3088,0
field_3089,1
field_3090,2
field_3091,0
field_3092,0
field_3093,0
field_3094,2
field_3095,1
field_3096,2
field_3097,0
field_3098,2
field_3099,2
field_3100,2
field_3101,2
field_3102,0
field_3103,2
field_3104,0
field_3105,0
field_3106,0
field_3107,0
field_3108,0
field_3109,0
field_3110,0
field_3111,0
field_3112,0
field_3113,0
field_3114,0
field_3115,0
field_3116,0
field_3117,2
field_3118,2
field_3119,0
field_3120,2
field_3121,2
field_3122,0
field_3123,0
field_3124,2
field_3125,0
field_3126,2
field_3127,0
field_3128,2
field_3129,2
field_3130,0
field_3131,0
field_3132,2
field_3133,0
field_3134,0
field_3135,2
field_3136,0
field_3137,0
field_3138,0
field_3139,0
field_3140,0
field_3141,2
field_3142,0
field_3143,0
field_3144,0
field_3145,0
field_3146,0
field_3147,2
field_3148,0
field_3149,0
field_3150,0
field_3151,2
field_3152,0
field_3153,2
field_3154,0
field_3155,0
field_3156,2
field_3157,0
field_3158,0
field_3159,0
field_3160,0
field_3161,0
field_3162,0
field_3163,0
field_3164,0
field_3165,2
field_3166,0
field_3167,0
field_3168,0
field_3169,0
field_3170,0
field_3171,1
field_3172,2
field_3173,2
field_3174,0
field_3175,0
field_3176,0
field_3177,0
field_3178,0
field_3179,0
field_3180,2
field_3181,0
field_3182,2
field_3183,2
field_3184,1
field_3185,1
field_3186,0
field_3187,0
field_3188,2
field_3189,2
field_3190,0
field_3191,0
field_3192,2
field_3193,0
field_3194,0
field_3195,2
field_3196,0
field_3197,0
field_3198,0
field_3199,2
field_3200,2
field_3201,0
field_3202,2
field_3203,0
field_3204,0
field_3205,0
field_3206,2
field_3207,2
field_3208,0
field_3209,2
field_3210,2
field_3211,0
field_3212,0
field_3213,0
field_3214,0
field_3215,0
field_3216,0
field_3217,0
field_3218,0
field_3219,0
field_3220,0
field_3221,2
field_3222,0
field_3223,0
field_3224,0
field_3225,0
field_3226,0
field_3227,2
field_3228,1
field_3229,0
field_3230,0
field_3231,0
field_3232,0
field_3233,0
field_3234,0
field_3235,0
field_3236,0
field_3237,2
field_3238,0
field_3239,0
field_3240,2
field_3241,2
field_3242,2
field_3243,0
field_3244,0
field_3245,0
field_3246,2
field_3247,0
field_3248,0
field_3249,0
field_3250,0
field_3251,0
field_3252,0
field_3253,0
field_3254,2
field_3255,0
field_3256,0
field_3257,0
field_3258,2
field_3259,0
field_3260,0
field_3261,0
field_3262,0
field_3263,0
field_3264,0
field_3265,0
field_3266,2
field_3267,0
field_3268,2
field_3269,0
field_3270,0
field_3271,0
field_3272,0
field_3273,0
field_3274,0
field_3275,0
field_3276,0
field_3277,0
field_3278,2
field_3279,0
field_3280,2
field_3281,0
field_3282,0
field_3283,0
field_3284,0
field_3285,0
field_3286,0
field_3287,0
field_3288,2
field_3289,2
field_3290,0
field_3291,0
field_3292,0
field_3293,1
field_3294,0
field_3295,0
field_3296,0
field_3297,2
field_3298,0
field_3299,0
field_3300,2
field_3301,2
field_3302,0
field_3303,2
field_3304,2
field_3305,2
field_3306,0
field_3307,0
field_3308,0
field_3309,2
field_3310,0
field_3311,0
field_3312,0
field_3313,2
field_3314,2
field_3315,2
field_3316,0
field_3317,2
field_3318,0
field_3319,0
field_3320,0
field_3321,0
field_3322,2
field_3323,0
field_3324,0
field_3325,0
field_3326,0
field_3327,0
field_3328,2
field_3329,0
field_3330,2
field_3331,2
field_3332,0
field_3333,0
field_3334,0
field_3335,0
field_3336,0
field_3337,0
field_3338,2
field_3339,0
field_3340,2
field_3341,2
field_3342,0
field_3343,0
field_3344,0
field_3345,0
field_3346,0
field_3347,0
field_3348,2
field_3349,2
field_3350,0
field_3351,0
field_3352,2
field_3353,0
field_3354,2
field_3355,1
field_3356,0
field_3357,1
field_3358,0
field_3359,2
field_3360,2
field_3361,2
field_3362,0
field_3363,0
field_3364,2
field_3365,0
field_3366,0
field_3367,0
field_3368,0
field_3369,0
field_3370,2
field_3371,0
field_3372,0
field_3373,0
field_3374,2
field_3375,0
field_3376,1
field_3377,0
field_3378,2
field_3379,2
field_3380,0
field_3381,2
field_3382,0
field_3383,2
field_3384,2
field_3385,2
field_3386,0
field_3387,2
field_3388,0
field_3389,0
field_3390,0
field_3391,2
field_3392,0
field_3393,0
field_3394,0
field_3395,2
field_3396,0
field_3397,0
field_3398,0
field_3399,0
field_3400,0
field_3401,0
field_3402,1
field_3403,0
field_3404,2
field_3405,0
field_3406,2
field_3407,0
field_3408,0
field_3409,0
field_3410,2
field_3411,0
field_3412,2
field_3413,2
field_3414,0
field_3415,0
field_3416,2
field_3417,0
field_3418,2
field_3419,2
field_3420,2
field_3421,2
field_3422,2
field_3423,0
field_3424,0
field_3425,1
field_3426,0
field_3427,0
field_3428,0
field_3429,0
field_3430,0
field_3431,0
field_3432,0
field_3433,0
field_3434,2
field_3435,2
field_3436,2
field_3437,0
field_3438,0
field_3439,2
field_3440,0
field_3441,0
field_3442,2
field_3443,0
field_3444,0
field_3445,0
field_3446,1
field_3447,2
field_3448,0
field_3449,1
field_3450,2
field_3451,2
field_3452,0
field_3453,0
field_3454,2
field_3455,0
field_3456,0
field_3457,0
field_3458,2
field_3459,0
field_3460,0
field_3461,2
field_3462,2
field_3463,0
field_3464,0
field_3465,0
field_3466,2
field_3467,0
field_3468,2
field_3469,2
field_3470,0
field_3471,2
field_3472,0
field_3473,0
field_3474,2
field_3475,2
field_3476,0
field_3477,0
field_3478,0
field_3479,0
field_3480,0
field_3481,2
field_3482,2
field_3483,0
field_3484,0
field_3485,0
field_3486,0
field_3487,2
field_3488,2
field_3489,0
field_3490,0
field_3491,0
field_3492,2
field_3493,2
field_3494,0
field_3495,2
field_3496,0
field_3497,0
field_3498,2
field_3499,1
field_3500,1
field_3501,0
field_3502,0
field_3503,0
field_3504,0
field_3505,0
field_3506,0
field_3507,0
field_3508,2
field_3509,2
field_3510,2
field_3511,2
field_3512,2
field_3513,0
field_3514,0
field_3515,2
field_3516,0
field_3517,0
field_3518,2
field_3519,2
field_3520,0
field_3521,0
field_3522,0
field_3523,2
field_3524,0
field_3525,2
field_3526,0
field_3527,2
field_3528,0
field_3529,0
field_3530,2
field_3531,0
field_3532,0
field_3533,0
field_3534,0
field_3535,0
field_3536,2
field_3537,0
field_3538,0
field_3539,0
field_3540,0
field_3541,0
field_3542,2
field_3543,2
field_3544,2
field_3545,0
field_3546,0
