id,class
field_1784,corn
field_1785,corn
field_1786,wheat
field_1787,wheat
field_1788,wheat
field_1789,corn
field_1790,corn
field_1791,wheat
field_1792,corn
field_1793,corn
field_1794,corn
field_1795,wheat
field_1796,corn
field_1797,corn
field_1798,corn
field_1799,corn
field_1800,wheat
field_1801,corn
field_1802,corn
field_1803,corn
field_1804,corn
field_1805,corn
field_1806,wheat
field_1807,corn
field_1808,corn
field_1809,wheat
field_1810,corn
field_1811,corn
field_1812,corn
field_1813,wheat
field_1814,wheat
field_1815,corn
field_1816,wheat
field_1817,corn
field_1818,wheat
field_1819,wheat
field_1820,corn
field_1821,wheat
field_1822,corn
field_1823,wheat
field_1824,corn
field_1825,corn
field_1826,corn
field_1827,corn
field_1828,wheat
field_1829,corn
field_1830,wheat
field_1831,corn
field_1832,wheat
field_1833,wheat
field_1834,corn
field_1835,wheat
field_1836,wheat
field_1837,wheat
field_1838,corn
field_1839,corn
field_1840,corn
field_1841,wheat
field_1842,corn
field_1843,rapeseed
field_1844,corn
field_1845,wheat
field_1846,corn
field_1847,corn
field_1848,wheat
field_1849,wheat
field_1850,corn
field_1851,corn
field_1852,wheat
field_1853,corn
field_1854,wheat
field_1855,corn
field_1856,corn
field_1857,corn
field_1858,wheat
field_1859,corn
field_1860,corn
field_1861,corn
field_1862,corn
field_1863,corn
field_1864,wheat
field_1865,wheat
field_1866,corn
field_1867,wheat
field_1868,corn
field_1869,wheat
field_1870,wheat
field_1871,wheat
field_1872,corn
field_1873,corn
field_1874,corn
field_1875,corn
field_1876,corn
field_1877,corn
field_1878,wheat
field_1879,corn
field_1880,wheat
field_1881,wheat
field_1882,corn
field_1883,corn
field_1884,wheat
field_1885,corn
field_1886,corn
field_1887,corn
field_1888,corn
field_1889,wheat
field_1890,wheat
field_1891,corn
field_1892,corn
field_1893,corn
field_1894,wheat
field_1895,corn
field_1896,corn
field_1897,wheat
field_1898,corn
field_1899,corn
field_1900,corn
field_1901,wheat
field_1902,wheat
field_1903,wheat
field_1904,corn
field_1905,wheat
field_1906,corn
field_1907,corn
field_1908,corn
field_1909,corn
field_1910,corn
field_1911,wheat
field_1912,wheat
field_1913,rapeseed
field_1914,wheat
field_1915,wheat
field_1916,corn
field_1917,corn
field_1918,corn
field_1919,corn
field_1920,corn
field_1921,rapeseed
field_1922,wheat
field_1923,corn
field_1924,wheat
field_1925,wheat
field_1926,corn
field_1927,wheat
field_1928,corn
field_1929,corn
field_1930,corn
field_1931,corn
field_1932,wheat
field_1933,corn
field_1934,corn
field_1935,wheat
field_1936,corn
field_1937,wheat
field_1938,corn
field_1939,corn
field_1940,corn
field_1941,corn
field_1942,wheat
field_1943,corn
field_1944,rapeseed
field_1945,corn
field_1946,corn
field_1947,corn
field_1948,wheat
field_1949,corn
field_1950,corn
field_1951,wheat
field_1952,corn
field_1953,wheat
field_1954,corn
field_1955,rapeseed
field_1956,corn
field_1957,corn
field_1958,corn
field_1959,corn
field_1960,corn
field_1961,wheat
field_1962,wheat
field_1963,corn
field_1964,wheat
field_1965,corn
field_1966,corn
field_1967,corn
field_1968,corn
field_1969,corn
field_1970,corn
field_1971,corn
field_1972,wheat
field_1973,wheat
field_1974,wheat
field_1975,corn
field_1976,corn
field_1977,wheat
field_1978,corn
field_1979,wheat
field_1980,corn
field_1981,wheat
field_1982,wheat
field_1983,rapeseed
field_1984,wheat
field_1985,corn
field_1986,corn
field_1987,wheat
field_1988,wheat
field_1989,corn
field_1990,corn
field_1991,corn
field_1992,corn
field_1993,rapeseed
field_1994,corn
field_1995,corn
field_1996,corn
field_1997,corn
field_1998,corn
field_1999,rapeseed
field_2000,wheat
field_2001,wheat
field_2002,corn
field_2003,corn
field_2004,corn
field_2005,corn
field_2006,corn
field_2007,corn
field_2008,corn
field_2009,corn
field_2010,corn
field_2011,corn
field_2012,wheat
field_2013,wheat
field_2014,corn
field_2015,corn
field_2016,corn
field_2017,corn
field_2018,corn
field_2019,wheat
field_2020,corn
field_2021,wheat
field_2022,corn
field_2023,corn
field_2024,wheat
field_2025,corn
field_2026,corn
field_2027,wheat
field_2028,corn
field_2029,corn
field_2030,wheat
field_2031,corn
field_2032,wheat
field_2033,wheat
field_2034,corn
field_2035,corn
field_2036,corn
field_2037,corn
field_2038,corn
field_2039,corn
field_2040,wheat
field_2041,corn
field_2042,wheat
field_2043,corn
field_2044,wheat
field_2045,corn
field_2046,corn
field_2047,corn
field_2048,wheat
field_2049,corn
field_2050,corn
field_2051,corn
field_2052,corn
field_2053,corn
field_2054,corn
field_2055,corn
field_2056,corn
field_2057,wheat
field_2058,corn
field_2059,wheat
field_2060,wheat
field_2061,wheat
field_2062,wheat
field_2063,corn
field_2064,corn
field_2065,wheat
field_2066,corn
field_2067,corn
field_2068,corn
field_2069,corn
field_2070,wheat
field_2071,corn
field_2072,wheat
field_2073,corn
field_2074,corn
field_2075,rapeseed
field_2076,wheat
field_2077,corn
field_2078,wheat
field_2079,wheat
field_2080,corn
field_2081,corn
field_2082,corn
field_2083,corn
field_2084,corn
field_2085,corn
field_2086,corn
field_2087,corn
field_2088,wheat
field_2089,corn
field_2090,corn
field_2091,wheat
field_2092,wheat
field_2093,wheat
field_2094,wheat
field_2095,wheat
field_2096,wheat
field_2097,corn
field_2098,corn
field_2099,corn
field_2100,corn
field_2101,wheat
field_2102,corn
field_2103,wheat
field_2104,wheat
field_2105,wheat
field_2106,wheat
field_2107,corn
field_2108,corn
field_2109,corn
field_2110,wheat
field_2111,wheat
field_2112,wheat
field_2113,corn
field_2114,corn
field_2115,corn
field_2116,wheat
field_2117,corn
field_2118,wheat
field_2119,corn
field_2120,corn
field_2121,wheat
field_2122,corn
field_2123,wheat
field_2124,corn
field_2125,wheat
field_2126,wheat
field_2127,corn
field_2128,wheat
field_2129,corn
field_2130,wheat
field_2131,corn
field_2132,corn
field_2133,corn
field_2134,corn
field_2135,wheat
field_2136,corn
field_2137,wheat
field_2138,wheat
field_2139,corn
field_2140,corn
field_2141,corn
field_2142,corn
field_2143,corn
field_2144,wheat
field_2145,corn
field_2146,corn
field_2147,corn
field_2148,corn
field_2149,corn
field_2150,wheat
field_2151,corn
field_2152,wheat
field_2153,wheat
field_2154,corn
field_2155,corn
field_2156,wheat
field_2157,corn
field_2158,wheat
field_2159,corn
field_2160,corn
field_2161,corn
field_2162,corn
field_2163,corn
field_2164,wheat
field_2165,corn
field_2166,corn
field_2167,corn
field_2168,corn
field_2169,corn
field_2170,corn
field_2171,wheat
field_2172,wheat
field_2173,corn
field_2174,corn
field_2175,corn
field_2176,wheat
field_2177,wheat
field_2178,corn
field_2179,corn
field_2180,corn
field_2181,corn
field_2182,corn
field_2183,corn
field_2184,corn
field_2185,wheat
field_2186,corn
field_2187,wheat
field_2188,corn
field_2189,wheat
field_2190,corn
field_2191,corn
field_2192,corn
field_2193,wheat
field_2194,corn
field_2195,corn
field_2196,rapeseed
field_2197,corn
field_2198,corn
field_2199,corn
field_2200,corn
field_2201,corn
field_2202,corn
field_2203,corn
field_2204,corn
field_2205,wheat
field_2206,corn
field_2207,corn
field_2208,wheat
field_2209,wheat
field_2210,corn
field_2211,wheat
field_2212,wheat
field_2213,wheat
field_2214,wheat
field_2215,wheat
field_2216,corn
field_2217,wheat
field_2218,corn
field_2219,corn
field_2220,corn
field_2221,corn
field_2222,corn
field_2223,corn
field_2224,corn
field_2225,wheat
field_2226,corn
field_2227,corn
field_2228,wheat
field_2229,wheat
field_2230,corn
field_2231,corn
field_2232,corn
field_2233,corn
field_2234,corn
field_2235,wheat
field_2236,corn
field_2237,corn
field_2238,corn
field_2239,wheat
field_2240,corn
field_2241,wheat
field_2242,wheat
field_2243,corn
field_2244,corn
field_2245,wheat
field_2246,wheat
field_2247,corn
field_2248,corn
field_2249,wheat
field_2250,corn
field_2251,corn
field_2252,corn
field_2253,corn
field_2254,corn
field_2255,corn
field_2256,corn
field_2257,corn
field_2258,wheat
field_2259,wheat
field_2260,corn
field_2261,wheat
field_2262,corn
field_2263,corn
field_2264,corn
field_2265,corn
field_2266,corn
field_2267,corn
field_2268,corn
field_2269,corn
field_2270,corn
field_2271,wheat
field_2272,wheat
field_2273,wheat
field_2274,wheat
field_2275,corn
field_2276,corn
field_2277,wheat
field_2278,wheat
field_2279,corn
field_2280,corn
field_2281,corn
field_2282,corn
field_2283,wheat
field_2284,wheat
field_2285,corn
field_2286,corn
field_2287,corn
field_2288,wheat
field_2289,corn
field_2290,rapeseed
field_2291,wheat
field_2292,wheat
field_2293,wheat
field_2294,corn
field_2295,corn
field_2296,corn
field_2297,corn
field_2298,wheat
field_2299,corn
field_2300,wheat
field_2301,corn
field_2302,corn
field_2303,corn
field_2304,wheat
field_2305,corn
field_2306,corn
field_2307,corn
field_2308,corn
field_2309,wheat
field_2310,corn
field_2311,corn
field_2312,wheat
field_2313,wheat
field_2314,wheat
field_2315,wheat
field_2316,corn
field_2317,rapeseed
field_2318,wheat
field_2319,corn
field_2320,corn
field_2321,corn
field_2322,rapeseed
field_2323,corn
field_2324,wheat
field_2325,wheat
field_2326,corn
field_2327,corn
field_2328,wheat
field_2329,wheat
field_2330,wheat
field_2331,corn
field_2332,corn
field_2333,wheat
field_2334,wheat
field_2335,wheat
field_2336,corn
field_2337,wheat
field_2338,corn
field_2339,corn
field_2340,corn
field_2341,corn
field_2342,corn
field_2343,corn
field_2344,corn
field_2345,corn
field_2346,corn
field_2347,wheat
field_2348,wheat
field_2349,corn
field_2350,wheat
field_2351,corn
field_2352,wheat
field_2353,corn
field_2354,corn
field_2355,wheat
field_2356,corn
field_2357,wheat
field_2358,wheat
field_2359,wheat
field_2360,corn
field_2361,corn
field_2362,wheat
field_2363,corn
field_2364,corn
field_2365,wheat
field_2366,rapeseed
field_2367,corn
field_2368,corn
field_2369,wheat
field_2370,corn
field_2371,rapeseed
field_2372,corn
field_2373,wheat
field_2374,corn
field_2375,corn
field_2376,corn
field_2377,corn
field_2378,corn
field_2379,corn
field_2380,corn
field_2381,corn
field_2382,corn
field_2383,wheat
field_2384,corn
field_2385,wheat
field_2386,corn
field_2387,wheat
field_2388,corn
field_2389,corn
field_2390,corn
field_2391,wheat
field_2392,corn
field_2393,corn
field_2394,wheat
field_2395,corn
field_2396,corn
field_2397,wheat
field_2398,wheat
field_2399,corn
field_2400,corn
field_2401,wheat
field_2402,wheat
field_2403,wheat
field_2404,corn
field_2405,wheat
field_2406,corn
field_2407,corn
field_2408,corn
field_2409,corn
field_2410,corn
field_2411,corn
field_2412,wheat
field_2413,corn
field_2414,wheat
field_2415,corn
field_2416,wheat
field_2417,corn
field_2418,corn
field_2419,corn
field_2420,corn
field_2421,corn
field_2422,corn
field_2423,corn
field_2424,corn
field_2425,corn
field_2426,corn
field_2427,wheat
field_2428,corn
field_2429,corn
field_2430,corn
field_2431,wheat
field_2432,corn
field_2433,corn
field_2434,corn
field_2435,wheat
field_2436,corn
field_2437,corn
field_2438,corn
field_2439,corn
field_2440,corn
field_2441,corn
field_2442,wheat
field_2443,wheat
field_2444,wheat
field_2445,corn
field_2446,corn
field_2447,corn
field_2448,corn
field_2449,corn
field_2450,corn
field_2451,wheat
field_2452,corn
field_2453,wheat
field_2454,corn
field_2455,wheat
field_2456,corn
field_2457,corn
field_2458,corn
field_2459,corn
field_2460,corn
field_2461,corn
field_2462,wheat
field_2463,corn
field_2464,wheat
field_2465,corn
field_2466,corn
field_2467,wheat
field_2468,corn
field_2469,wheat
field_2470,wheat
field_2471,corn
field_2472,corn
field_2473,corn
field_2474,corn
field_2475,corn
field_2476,corn
field_2477,corn
field_2478,corn
field_2479,corn
field_2480,corn
field_2481,corn
field_2482,wheat
field_2483,corn
field_2484,corn
field_2485,wheat
field_2486,corn
field_2487,corn
field_2488,corn
field_2489,corn
field_2490,wheat
field_2491,corn
field_2492,wheat
field_2493,corn
field_2494,corn
field_2495,corn
field_2496,corn
field_2497,wheat
field_2498,corn
field_2499,wheat
field_2500,wheat
field_2501,corn
field_2502,corn
field_2503,corn
field_2504,wheat
field_2505,wheat
field_2506,corn
field_2507,wheat
field_2508,corn
field_2509,corn
field_2510,wheat
field_2511,corn
field_2512,corn
field_2513,corn
field_2514,corn
field_2515,corn
field_2516,corn
field_2517,corn
field_2518,corn
field_2519,rapeseed
field_2520,wheat
field_2521,corn
field_2522,wheat
field_2523,corn
field_2524,wheat
field_2525,corn
field_2526,wheat
field_2527,corn
field_2528,corn
field_2529,corn
field_2530,corn
field_2531,corn
field_2532,corn
field_2533,corn
field_2534,corn
field_2535,corn
field_2536,corn
field_2537,corn
field_2538,corn
field_2539,corn
field_2540,wheat
field_2541,corn
field_2542,wheat
field_2543,corn
field_2544,wheat
field_2545,wheat
field_2546,wheat
field_2547,corn
field_2548,corn
field_2549,wheat
field_2550,corn
field_2551,corn
field_2552,corn
field_2553,wheat
field_2554,corn
field_2555,corn
field_2556,corn
field_2557,wheat
field_2558,wheat
field_2559,corn
field_2560,wheat
field_2561,corn
field_2562,corn
field_2563,corn
field_2564,corn
field_2565,wheat
field_2566,corn
field_2567,wheat
field_2568,wheat
field_2569,wheat
field_2570,corn
field_2571,wheat
field_2572,corn
field_2573,corn
field_2574,wheat
field_2575,corn
field_2576,corn
field_2577,wheat
field_2578,corn
field_2579,wheat
field_2580,corn
field_2581,corn
field_2582,corn
field_2583,corn
field_2584,wheat
field_2585,corn
field_2586,rapeseed
field_2587,corn
field_2588,wheat
field_2589,wheat
field_2590,corn
field_2591,corn
field_2592,corn
field_2593,corn
field_2594,corn
field_2595,wheat
field_2596,corn
field_2597,corn
field_2598,corn
field_2599,corn
field_2600,wheat
field_2601,corn
field_2602,corn
field_2603,corn
field_2604,corn
field_2605,wheat
field_2606,corn
field_2607,wheat
field_2608,corn
field_2609,corn
field_2610,corn
field_2611,wheat
field_2612,corn
field_2613,wheat
field_2614,wheat
field_2615,wheat
field_2616,corn
field_2617,corn
field_2618,wheat
field_2619,corn
field_2620,corn
field_2621,corn
field_2622,corn
field_2623,corn
field_2624,wheat
field_2625,wheat
field_2626,wheat
field_2627,corn
field_2628,wheat
field_2629,corn
field_2630,corn
field_2631,corn
field_2632,corn
field_2633,corn
field_2634,corn
field_2635,corn
field_2636,corn
field_2637,corn
field_2638,wheat
field_2639,corn
field_2640,corn
field_2641,corn
field_2642,corn
field_2643,corn
field_2644,corn
field_2645,wheat
field_2646,corn
field_2647,corn
field_2648,corn
field_2649,wheat
field_2650,wheat
field_2651,wheat
field_2652,corn
field_2653,corn
field_2654,wheat
field_2655,corn
field_2656,wheat
field_2657,wheat
field_2658,corn
field_2659,corn
field_2660,wheat
field_2661,corn
field_2662,wheat
field_2663,wheat
field_2664,wheat
field_2665,corn
field_2666,corn
field_2667,corn
field_2668,wheat
field_2669,wheat
field_2670,corn
field_2671,wheat
field_2672,corn
field_2673,corn
field_2674,corn
field_2675,wheat
field_2676,wheat
field_2677,wheat
field_2678,corn
field_2679,wheat
field_2680,corn
field_2681,corn
field_2682,wheat
field_2683,corn
field_2684,corn
field_2685,corn
field_2686,corn
field_2687,corn
field_2688,wheat
field_2689,wheat
field_2690,corn
field_2691,corn
field_2692,corn
field_2693,corn
field_2694,corn
field_2695,corn
field_2696,corn
field_2697,wheat
field_2698,wheat
field_2699,corn
field_2700,wheat
field_2701,corn
field_2702,corn
field_2703,corn
field_2704,corn
field_2705,corn
field_2706,corn
field_2707,wheat
field_2708,wheat
field_2709,corn
field_2710,corn
field_2711,corn
field_2712,wheat
field_2713,corn
field_2714,corn
field_2715,corn
field_2716,wheat
field_2717,corn
field_2718,wheat
field_2719,wheat
field_2720,corn
field_2721,corn
field_2722,corn
field_2723,corn
field_2724,wheat
field_2725,corn
field_2726,corn
field_2727,wheat
field_2728,corn
field_2729,wheat
field_2730,corn
field_2731,wheat
field_2732,corn
field_2733,corn
field_2734,wheat
field_2735,corn
field_2736,wheat
field_2737,corn
field_2738,wheat
field_2739,corn
field_2740,wheat
field_2741,corn
field_2742,corn
field_2743,wheat
field_2744,corn
field_2745,wheat
field_2746,wheat
field_2747,wheat
field_2748,wheat
field_2749,corn
field_2750,corn
field_2751,wheat
field_2752,corn
field_2753,corn
field_2754,corn
field_2755,corn
field_2756,corn
field_2757,wheat
field_2758,corn
field_2759,corn
field_2760,corn
field_2761,corn
field_2762,corn
field_2763,corn
field_2764,corn
field_2765,corn
field_2766,corn
field_2767,corn
field_2768,rapeseed
field_2769,wheat
field_2770,wheat
field_2771,corn
field_2772,corn
field_2773,corn
field_2774,corn
field_2775,corn
field_2776,corn
field_2777,corn
field_2778,corn
field_2779,corn
field_2780,corn
field_2781,corn
field_2782,corn
field_2783,wheat
field_2784,corn
field_2785,corn
field_2786,corn
field_2787,corn
field_2788,rapeseed
field_2789,corn
field_2790,corn
field_2791,wheat
field_2792,wheat
field_2793,wheat
field_2794,wheat
field_2795,corn
field_2796,wheat
field_2797,wheat
field_2798,corn
field_2799,wheat
field_2800,corn
field_2801,wheat
field_2802,wheat
field_2803,wheat
field_2804,corn
field_2805,corn
field_2806,corn
field_2807,corn
field_2808,wheat
